Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,A6I,100,1,5.1473,514.73,4.364,436.4,-78.33,
Open Positions,Data,Summary,Stocks,EUR,SXR8,5.8943,1,613.01213681,3613.277438,628.532,3704.76,91.482561,
Open Positions,Total,,Stocks,EUR,,,,,4128.007438,,4141.16,13.152561,
Open Positions,Data,Summary,Stocks,USD,ABCL,175.3902,1,3.746769113,657.146584,3.42,599.83,-57.316584,
Open Positions,Data,Summary,Stocks,USD,ADUR,97.269,1,10.712010949,1041.946593,10.36,1007.71,-34.236594,
Open Positions,Data,Summary,Stocks,USD,AMD,23.2915,1,110.005482901,2562.192705,214.16,4988.11,2425.917296,
Open Positions,Data,Summary,Stocks,USD,AMZN,11.4169,1,205.535313526,2346.576121,230.82,2635.25,288.673877,
Open Positions,Data,Summary,Stocks,USD,ASTS,30.0032,1,24.573679408,737.289018,72.63,2179.13,1441.840982,
Open Positions,Data,Summary,Stocks,USD,GOOGL,11.641,1,170.049195516,1979.542685,313,3643.63,1664.087315,
Open Positions,Data,Summary,Stocks,USD,HIMS,37.958,1,46.540763871,1766.594315,32.47,1232.5,-534.094314,
Open Positions,Data,Summary,Stocks,USD,NKE,10.0992,1,76.919358266,776.823983,63.71,643.42,-133.403984,
Open Positions,Data,Summary,Stocks,USD,OSCR,142.1823,1,15.495310499,2203.158886,14.37,2043.16,-159.998887,
Open Positions,Data,Summary,Stocks,USD,PYPL,18.0089,1,72.772755582,1310.557278,58.38,1051.36,-259.197279,
Open Positions,Data,Summary,Stocks,USD,REAL,21.7859,1,6.931086942,150.999967,15.78,343.78,192.780033,
Open Positions,Data,Summary,Stocks,USD,SOFI,112.6557,1,15.195522535,1711.862228,26.18,2949.33,1237.467778,
Open Positions,Data,Summary,Stocks,USD,UBER,14.4919,1,70.61108364,1023.288763,81.71,1184.13,160.841237,
Open Positions,Data,Summary,Stocks,USD,ZETA,116.1666,1,18.902826122,2195.877041,20.35,2363.99,168.112959,
Open Positions,Data,Summary,Stocks,USD,ZVRA,25,1,9.322902,233.07255,8.96,224,-9.07255,
Open Positions,Total,,Stocks,USD,,,,,20696.928717,,27089.33,6392.401285,
Open Positions,Total,,Stocks,EUR,,,,,17620.330263218,,23062.5010955,5442.170833985,
Open Positions,Total,,Stocks,EUR,,,,,21748.337701218,,27203.6610955,5455.323394985,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,A6I,"2025-02-17, 10:50:09",97,5.11828866,5.15,-496.47,-3,499.47,0,3.08,O;P
Trades,Data,Order,Stocks,EUR,A6I,"2025-06-18, 16:28:20",3,4.087,4.104,-12.26,-3,15.26,0,0.052,O
Trades,SubTotal,,Stocks,EUR,A6I,,100,,,-508.73,-6,514.73,0,3.132,
Trades,Data,Order,Stocks,EUR,AP3,"2025-02-10, 02:00:16",-1,302.6,297.5,302.6,-3,-303.7,-4.1,5.1,C
Trades,SubTotal,,Stocks,EUR,AP3,,-1,,,302.6,-3,-303.7,-4.1,5.1,
Trades,Data,Order,Stocks,EUR,BTMA,"2025-02-10, 03:04:11",-0.6135,164.98,165.205,101.21523,-1.25,-101.247432,-1.282202,-0.138,C;FP
Trades,SubTotal,,Stocks,EUR,BTMA,,-0.6135,,,101.21523,-1.25,-101.247432,-1.282202,-0.138,
Trades,Data,Order,Stocks,EUR,CNDX,"2025-06-11, 03:00:05",-0.1717,1097.4,1096.6,188.42358,-1.25,-201.21182,-14.03824,0.1374,C;FP
Trades,SubTotal,,Stocks,EUR,CNDX,,-0.1717,,,188.42358,-1.25,-201.21182,-14.03824,0.1374,
Trades,Data,Order,Stocks,EUR,CSPX,"2025-01-02, 09:38:41",1.6503,605.94,610.76,-999.982782,-3,1002.982782,0,7.9544,FPA;O;P
Trades,Data,Order,Stocks,EUR,CSPX,"2025-01-31, 09:20:26",1.6044,623.26,623.82,-999.958344,-3,1002.958344,0,0.8985,FPA;O;P
Trades,Data,Order,Stocks,EUR,CSPX,"2025-02-17, 09:27:26",0.322,621,620.66,-199.962,-1.25,201.212,0,-0.1095,FP;O
Trades,Data,Order,Stocks,EUR,CSPX,"2025-02-25, 04:24:56",0.3297,606.5,598.56,-199.96305,-1.25,201.21305,0,-2.6178,FP;O
Trades,Data,Order,Stocks,EUR,CSPX,"2025-03-05, 06:04:52",0.3462,577.6,567.38,-199.96512,-1.25,201.21512,0,-3.5382,FP;O
Trades,SubTotal,,Stocks,EUR,CSPX,,4.2526,,,-2599.831296,-9.75,2609.581296,0,2.5874,
Trades,Data,Order,Stocks,EUR,FWRA,"2025-02-10, 03:04:12",-59.6617,6.864822546,6.89,409.5719833,-3,-405.998443,0.573541,-1.4971,C;FPA;P
Trades,SubTotal,,Stocks,EUR,FWRA,,-59.6617,,,409.5719833,-3,-405.998443,0.573541,-1.4971,
Trades,Total,,Stocks,EUR,,,,,,-2106.7505027,-24.25,2112.153601,-18.846901,9.3217, 
Trades,Data,Order,Stocks,USD,ABCL,"2025-06-03, 09:33:30",25,2.095,2.31,-52.375,-0.5249,52.8999,0,5.375,O
Trades,Data,Order,Stocks,USD,ABCL,"2025-06-16, 09:32:44",15,3.25,3.16,-48.75,-0.488025,49.238025,0,-1.35,O
Trades,Data,Order,Stocks,USD,ABCL,"2025-08-08, 09:50:11",24.3902,4.1,4.25,-99.99982,-1.000536735,101.000356735,0,3.6585,FPA;O;P
Trades,Data,Order,Stocks,USD,ABCL,"2025-09-04, 13:03:50",100,3.955,4.16,-395.5,-1.0027,396.5027,0,20.5,O
Trades,Data,Order,Stocks,USD,ABCL,"2025-09-24, 10:01:37",2,4.948,4.77,-9.896,-0.099004,9.995004,0,-0.356,O
Trades,Data,Order,Stocks,USD,ABCL,"2025-10-06, 09:48:30",6,5.82,5.87,-34.92,-0.349332,35.269332,0,0.3,O
Trades,Data,Order,Stocks,USD,ABCL,"2025-11-12, 10:08:43",3,4.04,3.97,-12.12,-0.121266,12.241266,0,-0.21,O
Trades,SubTotal,,Stocks,USD,ABCL,,175.3902,,,-653.56082,-3.585763735,657.146583735,0,27.9175,
Trades,Data,Order,Stocks,USD,ADUR,"2025-06-03, 09:30:00",30,9.58,9.14,-287.4,-1.00105,288.40105,0,-13.2,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-06-16, 11:36:21",7,8.5,8.42,-59.5,-0.595245,60.095245,0,-0.56,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-07-15, 09:34:01",3,11.67,12.24,-35.01,-0.350166,35.360166,0,1.71,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-08-08, 09:51:04",10,12.02,11.38,-120.2,-1.00027,121.20027,0,-6.4,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-08-27, 15:29:23",5,11.75,11.64,-58.75,-0.58761,59.33761,0,-0.55,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-09-04, 13:04:45",27.0513,11.09,11.03,-299.998917,-1.000730385,300.999647385,0,-1.6231,FPA;O;P
Trades,Data,Order,Stocks,USD,ADUR,"2025-12-18, 12:33:19",2,12.65,12.17,-25.3,-0.253,25.553,0,-0.96,O
Trades,Data,Order,Stocks,USD,ADUR,"2025-12-24, 09:53:50",13.2177,11.348389281,11.25,-149.999605,-1,150.999605,0,-1.3005,FPA;O;P;RPA
Trades,SubTotal,,Stocks,USD,ADUR,,97.269,,,-1036.158522,-5.788071385,1041.946593385,0,-22.8836,
Trades,Data,Order,Stocks,USD,AMD,"2025-01-21, 09:40:25",1.6467,121.45,122.28,-199.991715,-1.000064748,200.991779748,0,1.3668,FPA;O;P
Trades,Data,Order,Stocks,USD,AMD,"2025-02-04, 09:30:00",1.7318,115.48310082,119.5,-199.993634,-1.000068663,200.993702663,0,6.9565,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,AMD,"2025-02-07, 12:02:44",2.7925,107.43,107.56,-299.998275,-1.000106455,300.998381455,0,0.363,FPA;O;P
Trades,Data,Order,Stocks,USD,AMD,"2025-02-11, 09:41:48",2.2653,110.358828853,111.1,-249.995855,-1.000082204,250.995937204,0,1.679,FPA;O;P
Trades,Data,Order,Stocks,USD,AMD,"2025-02-18, 09:46:43",2.6201,114.497633296,114.28,-299.995249,-1.000098525,300.995347525,0,-0.5702,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,AMD,"2025-02-25, 09:46:48",2.77,108.3,103.96,-299.991,-1.00010542,300.99110542,0,-12.0218,O;P;RPA
Trades,Data,Order,Stocks,USD,AMD,"2025-03-05, 10:14:11",5.005,99.9,101.67,-499.9995,-1.00017523,500.99967523,0,8.8588,FPA;O;P
Trades,Data,Order,Stocks,USD,AMD,"2025-03-12, 11:04:29",1,98.45,100.79,-98.45,-0.984535,99.434535,0,2.34,O
Trades,Data,Order,Stocks,USD,AMD,"2025-04-02, 11:07:52",1,102.8,102.96,-102.8,-1.000035,103.800035,0,0.16,O
Trades,SubTotal,,Stocks,USD,AMD,,20.8314,,,-2251.215228,-8.985271245,2260.200499245,0,9.1321,
Trades,Data,Order,Stocks,USD,AMZN,"2025-01-31, 09:34:56",1,237.65,237.68,-237.65,-1.000035,238.650035,0,0.03,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-02-07, 12:03:09",0.8742,228.765,229.15,-199.986363,-1.000040213,200.986403213,0,0.3366,O;RP
Trades,Data,Order,Stocks,USD,AMZN,"2025-02-11, 09:40:35",0.4302,232.45,232.76,-99.99999,-1.000019689,101.000009689,0,0.1334,FP;O
Trades,Data,Order,Stocks,USD,AMZN,"2025-02-18, 09:34:09",1.314,228.3,226.65,-299.9862,-1.000049444,300.986249444,0,-2.1681,FPA;O;P
Trades,Data,Order,Stocks,USD,AMZN,"2025-02-25, 10:01:24",0.9524,209.99,212.8,-199.994476,-1.00004381,200.99451981,0,2.6762,O;RP
Trades,Data,Order,Stocks,USD,AMZN,"2025-04-02, 11:11:32",0.5203,192.180003844,196.01,-99.991256,-0.999936494,100.991192494,0,1.9928,FP;O;P;RP
Trades,Data,Order,Stocks,USD,AMZN,"2025-04-23, 09:31:46",5.4318,184.098410103,180.6,-999.985744,-1.000194863,1000.985938863,0,-19.0027,FPA;O;P
Trades,SubTotal,,Stocks,USD,AMZN,,10.5229,,,-2137.594029,-7.000319513,2144.594348513,0,-16.0018,
Trades,Data,Order,Stocks,USD,ASTS,"2025-05-19, 10:18:13",8.0032,24.99,24.61,-199.999968,-1.000280147,201.000248147,0,-3.0412,FPA;O;P
Trades,Data,Order,Stocks,USD,ASTS,"2025-05-19, 10:26:09",1,24.9,24.61,-24.9,-0.249035,25.149035,0,-0.29,O
Trades,Data,Order,Stocks,USD,ASTS,"2025-06-03, 09:31:34",20,24.3,25.18,-486,-1.0007,487.0007,0,17.6,O
Trades,Data,Order,Stocks,USD,ASTS,"2025-06-03, 09:39:00",1,23.9,25.18,-23.9,-0.239035,24.139035,0,1.28,O
Trades,SubTotal,,Stocks,USD,ASTS,,30.0032,,,-734.799968,-2.489050147,737.289018147,0,15.5488,
Trades,Data,Order,Stocks,USD,CAKE,"2025-01-21, 12:37:20",2.9214,51.343692065,51.79,-149.995462,-1.000112385,150.995574385,0,1.3038,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,CAKE,"2025-02-18, 09:49:28",1.8248,54.8,55.78,-99.99904,-1.000063341,100.999103341,0,1.7883,FPA;O;P
Trades,Data,Order,Stocks,USD,CAKE,"2025-02-25, 10:01:51",1.8695,53.489304145,54.41,-99.9982541,-1.000057538,100.998311638,0,1.7213,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,CAKE,"2025-03-05, 10:09:28",3.9765,50.294818521,49.93,-199.99734585,-1.000149919,200.997495769,0,-1.4507,O;P;RPA
Trades,Data,Order,Stocks,USD,CAKE,"2025-10-06, 09:43:39",-10.5922,54.49,54.37,577.168978,-1.001991334,-553.990485,22.176502,1.2711,C;FPA;P
Trades,SubTotal,,Stocks,USD,CAKE,,0,,,27.17887605,-5.002374517,0.000000133,22.176502,4.6338,
Trades,Data,Order,Stocks,USD,CDLR,"2025-06-20, 10:02:16",10,20.95,20.84,-209.5,-1.00035,210.50035,0,-1.1,O
Trades,Data,Order,Stocks,USD,CDLR,"2025-08-27, 15:27:14",-10,21.23,21.15,212.3,-1.00188,-210.50035,0.79777,0.8,C;P
Trades,SubTotal,,Stocks,USD,CDLR,,0,,,2.8,-2.00223,-0,0.79777,-0.3,
